uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,priceRange
14511,austin,"Thoughtful floor plan completed in '17 for the homeowner searching for a true lock & leave in the heart of Austin. Modern 3 level home w/ a gated courtyard and spacious floor plan.  True chef's working kitchen w/stainless steel appliances, large kitchen island and wood floors.  Natural light, tall ceilings & a home built to last. Walking distance to Lake Austin, coffee shops, bike/running trail. Huge bonus room downstairs w/ an additional bed/bath.  Bonus room is ideal for movie watching or teen hangout! Additional parking pad ready for your guests.",Single Family,30.29555511474609,-97.78190612792967,2,False,2017,1,5880.0,7.0,16,4.0,4,650000+
7286,austin,"Spacious 2-story home in the Stablewood at Slaughter Creek! Bright home with natural light throughout. Formal living/dining at entry leads to large kitchen with breakfast bar, open to dining and family. Large master suite with double vanities, separate garden tub & shower, and extra large walk-in closet. Game room with additional bedrooms upstairs. Back patio overlooks shaded back yard with beautiful, large oak trees.",Single Family,30.14677429199219,-97.81136322021484,0,False,2002,0,7100.0,3.6666666666666665,15,3.0,4,350000-450000
2204,austin,"3216 Magenta Sky Trl, Austin, TX 78732 is a single family home that contains 2,997 sq ft and was built in 2001. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.378780364990234,-97.9034652709961,3,False,2001,2,9452.0,8.333333333333334,17,4.0,4,450000-650000
6996,austin,Amazing South Austin Gem sitting on a rare over sized corner .38 acres.,Single Family,30.203962326049805,-97.78649139404295,2,False,1970,0,16552.8,4.0,14,2.0,4,0-250000
8705,austin,"Beautiful open concept home near the highly desirable wells branch neighborhood, Katherine Fleischer Park, Mills Pond Recreation area, Wells Branch Community Library, and the miles of trails connecting them. Several amazing schools including a STEAM elementary, Arts Integration Academy, and a charter school. Large spare bedroom upstairs could be media/game/play room. Workshop off garage, New Stove/oven 2015, HVAC 2016, Dishwasher 2014, Deck repaired and repainted 2018. LOW utilities. BIG yard with deck!",Single Family,30.46074867248535,-97.68993377685548,0,False,1993,0,9147.0,5.666666666666668,14,3.0,4,250000-350000
9058,austin,"Wonderfully upgraded David Weekley ""Overland"" plan, featuring extensive stone patio with pergola. Upgrades include central vacuum system, surround sound with speakers, 50 gallon water heater, fixtures, hardware and more! Main level master, fireplace in living room, open floor plan, vaulted ceilings, a true Scofield gem!",Single Family,30.4251651763916,-97.67894744873048,0,False,2001,0,9060.0,4.333333333333333,13,3.0,3,250000-350000
3133,austin,"10105 Faylin Dr, Austin, TX 78753 is a single family home that contains 1,888 sq ft and was built in 1973. It contains 4 bedrooms and 2 bathrooms. 
 
",Single Family,30.36038017272949,-97.6713409423828,0,False,1973,0,10890.0,5.0,15,2.0,4,0-250000
13653,austin,"Amazing location in Zilker neighborhood. Zilker Park, Barton Springs Pool, Barton Creek Green Belt, restaurants, entertainment and more right out your front door. DOWNTOWN VIEWS! Sale includes a complete set of plans for a modern home (shown in the pictures) or bring your own plans. Adjacent lot also available (1405 Rabb). Broker/Owner",Single Family,30.257741928100582,-97.77307891845705,2,False,2019,2,9104.0,6.666666666666668,16,5.0,4,650000+
5946,austin,"The home is situated on an extended cul-de-sac with a greenbelt space directly in front of the home and open playground field behind the property.  A large covered deck extends the width of the back of the home that includes a sound system to entertain guest outdoors regardless of the weather.  All bedrooms are located on the second floor with a security system that audibly notifies occupants of entry access from all exterior doorways and windows.   After a long day working from home, step on the back deck and watch the sunset with no homes in the back to block the view.  ",Single Family,30.367401123046875,-97.89845275878906,2,False,2006,1,5532.0,8.666666666666666,17,3.0,4,350000-450000
6712,austin,"Unique home in the heart of South Austin, surrounded by lush mature trees! The living, dining, and sitting areas all sit around the open kitchen area, partially enclosed by beautiful stonework. Entertaining is a breeze with easy access to each room, and tons of counter space. Off to the side, the flex area is bright and open, leading out to the large fenced-in backyard. You'll love the spacious bedrooms and amazing office complete with custom built-ins. Easy access to Central Market, Zilker Park, Barton Creek Mall, the airport, and only 15 Minutes To Downtown.",Single Family,30.21996116638184,-97.7994384765625,2,False,1968,0,9931.0,4.666666666666667,14,2.0,3,350000-450000
5984,austin,"Gorgeous back yard with saltwater pool & spa with waterfall, outdoor kitchen, covered patio, large uncovered patio, & great landscaping. Kitchen with granite, 42"" cabinets, 5-burner cooktop, counter-level breakfast bar, & open to family room. Hardwoods in several rooms, updated fireplace, office with French doors, & game room with built-in shelves. Upstairs master with walk-in closet, two sinks, separate shower, & bonus room. One bedroom down with nearby full bath. Located on a cul-de-sac and walkable to schools & park.  A video, room sizes, school information, and more is available at http://www.realestateinaustin.com/listings/12716-coralberry-cove-austin-tx-78732/.  For more information please contact Craig at 512-650-7300 or Craig@RealEstateInAustin.com.",Single Family,30.37123107910156,-97.89652252197266,2,True,1999,2,7579.0,8.666666666666666,17,3.0,4,450000-650000
2720,austin,"11417 Dona Villa Dr, Austin, TX 78726 is a single family home that contains 2,866 sq ft and was built in 2006. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.429384231567383,-97.83602905273438,0,False,2006,2,13068.0,7.0,16,3.0,3,450000-650000
4357,austin,"This total rehab has great potential! Nice layout with lots of windows, sliding doors open to front private porch and an atrium. Great location with easy commute to Capital and downtown area and north Austin.  Community has pool, tennis courts and trails.",Townhouse,30.331172943115234,-97.64652252197266,2,False,1974,0,2626.0,3.6666666666666665,14,3.0,3,0-250000
4402,austin,"Come see this beautiful home in a convenient location close to major employers and minutes away from downtown. Tons of upgrades and beautifully maintained home. Silestone counters in the kitchen, breakfast bar, 42"" cabinets, recessed lighting, hardwood floors in living areas, open floorplan concept, large master suite with french doors, open flex room can be a 4th bedroom, covered patio and large yard. Crown molding throughout, wrought iron railing, upgraded Moen, oversized walk-in shower master bathroom.",Single Family,30.34810447692871,-97.6184310913086,0,False,2015,0,5009.0,5.0,11,3.0,3,250000-350000
5527,austin,"Remarks:	Cute as a button remodel in up and coming Sweetbriar Village at an amazing price~Perfect for first-time homebuyers or as rental property~Updates completed in July 2016 include: Roof, kitchen counters, sink, gas range, dishwasher, sink & faucet, light fixtures & ceiling fans, bathroom vanity, sink & faucet, sliding door, front door & hardware, popcorn ceiling removed, and complete interior & exterior paint~Conveniently located btn S 1st St & S Congress Ave~Only 6 miles to Downtown Austin, 3 miles to St. Edwards Univ",Single Family,30.1992301940918,-97.78170013427734,1,False,1977,0,6534.0,4.0,14,1.0,2,250000-350000
12144,austin,"Close proximity to south park meadows with shopping, dining, entertainment, Brodie lane, MOPAC & IH35! Home features include wood floors, tons of windows&natural light, recessed lighting, tray ceilings, bonus desk nook, open floorplan, extended master w/seating area, multiple living areas & more! Gourmet kitchen w/ sleek stainless appliances, large center island, tons of storage, sunny breakfast area&separate dining. PRIVATE backyard features extended patio w/fan, large grassy area & backs to greenspace!",Single Family,30.164588928222656,-97.83438110351562,2,False,2013,0,5880.0,5.0,15,3.0,3,250000-350000
11049,austin,"Gorgeous open living, dining, kitchen area with granite counter tops, stainless steel appliances & center island.   Amazing master suite with double vanity, walk in shower and large tub for relaxing. Texas sized back yard for lots of room to roam.  Great community amenities including, pool, playground, sports courts and gym. Rooftop Solar Included",Single Family,30.35558319091797,-97.61762237548828,2,False,2013,0,13939.2,5.0,11,2.0,3,0-250000
3868,austin,"11719 Spotted Horse Dr, Austin, TX 78759 is a single family home that contains 1,332 sq ft and was built in 1977. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.412166595458984,-97.73224639892578,2,False,1977,2,7840.0,6.666666666666668,15,2.0,3,350000-450000
12104,austin,"Stunning and eclectic one story nestled on over 2 acres of lush landscaping under gorgeous tree canopies.  This one of a kind home is filled with 
Austin charm the moment you walk through the door. Three bedrooms and 2 baths with sparkling pool make it a perfect location for entertaining or just getting away from it all. Also on property is a separate guest house perfect for a home office, guest quarters or even a music studio! You won't want to miss this one.",Single Family,30.15663719177246,-97.82264709472656,0,False,1981,0,92347.2,3.333333333333333,14,2.0,3,450000-650000
867,austin,"Custom designed and built home,
Cul de sac lot facing north,
Canyon views,
Carrera marble used on large entertaining island as well as on owners and guest vanities,
Stone claw foot tub in owners, walk-in private shower,
Over-sized sliding glass door in family see beautiful views,
Pool bath off guest suite,
Game room and bed and full bath up,
Transitional design with wood floors, custom cabinets,  solid wood beams in family, solid core 8' doors, 
Tall ceilings throughout home and custom lighting.",Single Family,30.34326171875,-97.8219985961914,0,False,2012,0,25264.8,7.0,16,4.0,4,650000+
9400,austin,"This is the one! Great price, Great location in prestigious Travis Heights Elem. Steps from Lady Bird Lake and Riverside Redevelopment District. Many awesome opportunities for the visionary minded person. For the renovator, you may want to do a complete and total renovation of this charming one story stone cottage. Or, you may want to build your dream home on this large lot with 13,405 sf of land area. Must be listed for 10 days before seller will entertain offers. Sold AS IS. Sellers addendum required.",Single Family,30.2454833984375,-97.7336883544922,0,False,1940,0,13503.6,4.333333333333333,14,1.0,2,350000-450000
8837,austin,"11003 Galleria Cv, Austin, TX 78759 is a single family home that contains 2,115 sq ft and was built in 1990. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.413265228271484,-97.75782012939452,2,False,1990,0,9583.0,7.0,17,3.0,3,450000-650000
3007,austin,"10416 Premier Park St, Austin, TX 78747 is a single family home that contains 2,452 sq ft and was built in 2018. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.139299392700195,-97.77228546142578,0,False,2018,0,18295.2,5.333333333333333,15,3.0,4,250000-350000
9705,austin,"Gorgeous new build in HOT East Austin's 78702. Natural light fills this 4 bedroom, 3 bathroom home with open floor plan and 1835 sq feet of luxury living space. Large open kitchen, dining and living space perfect for entertaining. 4th bedroom could be used as study. Thoughtful details throughout including solid doors, custom trim work, and designer touches. Full size lot is just a block from Rosewood neighborhood park. Walk or bike to restaurants, cafes, bars and live music.",Single Family,30.267805099487305,-97.7130126953125,0,False,2018,0,7405.0,5.333333333333333,14,3.0,4,450000-650000
